0,1,2
0.9201736325697368,0.0767373372254762,0.1718344654486497
0.8872465230597741,0.1006775947285257,0.973676489209512
0.6812774896131206,0.2949467234697162,0.134623559075914
0.7657433602764847,0.1429441875153575,0.699874847601006
0.5291072053140653,0.3606536731184452,0.6682450402310196
0.5506422707296728,0.4100874218513326,0.0993375120688929
0.6824839491239457,0.308644435361908,0.0802449764326056
0.9913073696541556,0.0078399493886215,0.1414280731614631
0.6403004677006656,0.2910191526981019,0.5956620980849344
0.8119394020017126,0.1788195439539623,0.83970717214138
0.6352334472615694,0.1638993773793515,0.4722891635174504
0.9752596487475342,0.0120031604771451,0.5557729696926751
0.7027998938192301,0.2660587661597439,0.0725930018530385
0.6758179009809857,0.3144080381547368,0.3719776687521411
0.5542980510741341,0.243385219136533,0.1133916873597269
0.912922898290592,0.0156942113988757,0.2383625637357922
0.6174208232896399,0.1748735486119199,0.5774985680701163
0.9434820179460712,0.0543395984250313,0.179043863323985
0.5943278546985199,0.0706501594648857,0.5408058659078335
0.6361261342521087,0.067316384905982,0.3478118525879797
0.988825278627395,0.0084319683498835,0.3805286253252974
0.7198642134813531,0.0056725700388575,0.1157277337723545
0.5683370952974507,0.1462026268436591,0.3316549226072246
0.8201229751498225,0.0946014888812169,0.0618136949171792
0.6146030625923502,0.1363094831737537,0.945288528699622
0.6659672829245653,0.1222116556544906,0.3132641139872623
0.7598554498987775,0.0005288014169261,0.8631553491650559
0.8857015679681457,0.0881772987048589,0.3527712715646113
0.5119597940367583,0.3133635249744189,0.2898294658999186
0.628204922549644,0.1626743098733439,0.9943700149421432
0.8339134766704861,0.0752188812468499,0.992505226994574
0.8887143641159627,0.0118711969635528,0.6142833168968089
0.9479037097055316,0.0049967877421266,0.6020521192223541
0.5085350358457166,0.083321930178953,0.952516931657884
0.5910620358454945,0.1674383588091317,0.1605950867059326
0.9352337473355076,0.0566592852140698,0.9401893981955296
0.5302715352109808,0.4473753917769668,0.4847865046845795
0.6657630238944315,0.2014728976146546,0.1319160304250158
0.5376386869529293,0.1177025969744085,0.3376941388110914
0.6087409149629837,0.1783528668334792,0.1158194997092008
0.5733110098062195,0.2965278161103262,0.5201801153374684
0.8543075577660595,0.0987154426152958,0.525254370462285
0.6922438908801194,0.118841685844547,0.9990751403478938
0.5358604345345084,0.0580397112615853,0.7434760370234864
0.8565899253898358,0.0831062968517987,0.0989484063153601
0.5965045479822468,0.277590916954329,0.9280280160408686
0.6803127077506809,0.3143597021302992,0.8311341932682413
0.6319322701691283,0.2000915686278819,0.0942126749449663
0.6903948411450935,0.0947947671393126,0.989120866870306
0.8179145042827987,0.0513973836648497,0.7784044275057086
0.6054591066335575,0.3937187161525732,0.577694999506595
0.9313584743796592,0.0190090420013879,0.2874735114693578
0.6461373039233055,0.1020432759083426,0.9797451595105788
0.5632533890361906,0.1543716577983336,0.6016632755802139
0.6091700462289384,0.3557055844836809,0.3044622390010657
0.7430299611334752,0.061767724982351,0.3378603652501113
0.5492742823260515,0.1206780615758013,0.256772069956141
0.7902460357462349,0.2026075291316875,0.5699680889922032
0.9106924336341542,0.0772770746833307,0.725254569885276
0.8613684755631814,0.104209464209537,0.4342161344036643
0.931441809689115,0.0599723612755196,0.6185383597409454
0.8874381184851949,0.0221028423264918,0.107031490560469
0.7222789201719801,0.0762085006784129,0.1287948295445227
0.7223143672956005,0.0590076836562136,0.8344469920504872
0.609326219282614,0.289495276608008,0.4988950960360628
0.927104369130426,0.0014604465911275,0.6216855404451854
0.784151348636789,0.1175702473009507,0.8417385104639518
0.9774829855199452,0.01745097124356,0.1956837905733111
0.7423877279795822,0.081323482013187,0.5775596441997428
0.7461803128661004,0.0433743919846926,0.5150089774575592
0.9991794580784492,0.0002256163993787,0.7842852033441737
0.6523085762792332,0.3437862953074495,0.6853418082645895
0.5481736680467366,0.1755064371824202,0.7014353791706712
0.9017003188134378,0.0795662909463664,0.6640141811557444
0.7953776139520023,0.181292865179483,0.1568171805772878
0.546445700828109,0.2517992094924032,0.9735124071083044
0.6167506435147296,0.1875636984662135,0.8376198959400519
0.9723226766219244,0.0156488835782962,0.7939792585058291
0.826305830099102,0.1708524174844538,0.0559276813260632
0.9556265640059828,0.0175390794286596,0.0809852722201365
0.5979440143609751,0.1761631993722077,0.1218953238848589
0.6257743098303601,0.0882597713462922,0.313836146804817
0.5225179808785332,0.3356707338688478,0.2365111176757312
0.5983949655991083,0.3467962812413104,0.1004262388736103
0.8741305975190148,0.1015496712065095,0.7309368855531189
0.7744029683068747,0.0765409462637081,0.375794396436391
0.745058803675474,0.1545214098352259,0.4571704284807333
0.8804933231123113,0.0603650979426758,0.1646734725415441
0.8991288247422615,0.0353814778655732,0.4429565055484727
0.7423382169117956,0.2371507257004955,0.4373020886736205
0.7551434078156465,0.0590214331650185,0.682339166461478
0.7228914837106333,0.1242320852200401,0.8013772487062288
0.6151227895631686,0.2982415461480979,0.2944333017365718
0.998130107495118,0.0008942406993999,0.0833822789354397
0.6735943296639549,0.0484077481707929,0.13883738432441
0.7966404010344836,0.0448461044042093,0.5395344780749556
0.779078814341484,0.1427715485559192,0.3602134794678644
0.8235762186224531,0.0379495302920978,0.0830853313102427
0.6646728679624403,0.0764809043494701,0.13836133903296
0.7857458594249241,0.0240030847855231,0.0853973703385679
0.6717960655117879,0.1271386013177447,0.5330473272392285
0.8375144481330052,0.1547608702101783,0.8000226119357332
0.9496936085958588,0.0251942744958417,0.6500695268267453
0.9583177693897104,0.038414560789656,0.653480330453063
0.957454888350379,0.0415772544862092,0.5896391996355342
0.8385141039803548,0.1451138489370617,0.797617755189484
0.8839312342025343,0.0048624581311936,0.0569206642414654
0.9869490935520342,0.0052409787079805,0.3147401675009594
0.9017574386260904,0.0423770224457918,0.0161087887417882
0.626713004348286,0.131702719764775,0.3830107915300729
0.9537117105377746,0.0264876524228987,0.0125803881592451
0.5541928305138974,0.4223479179944899,0.2687969363891249
0.6643767908777444,0.2910151248174117,0.4367275385332407
0.8801911917562126,0.0160930444489761,0.9286827928275592
0.6430566450358814,0.0393815980402776,0.9651804548863556
0.8963735640371862,0.0609156648841062,0.6001519331210325
0.8317178673336623,0.00764663025793,0.7009600992452805
0.6999126822341297,0.0332899317520896,0.2863842043885175
0.8455831440281565,0.1337098297366725,0.3838867000582572
0.7061814470603511,0.1323927029217962,0.4727493652042088
0.9284509151268192,0.0161668256315491,0.8585277654877289
0.9964643179020414,0.0029815635668583,0.2657545066019771
0.9702338604926766,0.0106037269287991,0.7689229477863988
0.9662228645965786,0.0108361325430482,0.6924775901867146
0.828448835322364,0.1615320304468408,0.9999582647159336
0.8557893973730479,0.0257050581129142,0.1498944103226682
0.6769808380740618,0.2257689407930016,0.7083738896465037
0.7574128886820144,0.0312859642622193,0.7212943370184325
0.5664232370913049,0.38373070227577,0.2741075430618532
0.5862284341046775,0.1768687652052265,0.6829760325285626
0.9848771532602564,0.0103735469730355,0.5001875241171018
0.8566651134552669,0.0990175741849938,0.2297885176498193
0.5454151503091524,0.0651801451174198,0.4641957982586752
0.611949591623134,0.3538137394624381,0.22524226830268
0.5194774080889469,0.4407699559629102,0.6940997514514505
0.787922469206082,0.1277271996785595,0.9512102078749536
0.6472097001529902,0.1757099243967841,0.5920971078050626
0.7834366302485711,0.0685749397455973,0.7650463648500936
0.8152964363673749,0.139363854106049,0.4599484099267408
0.930531378573136,0.0499023453213929,0.1876851621033128
0.8709584661926414,0.0416058860657026,0.5419316030725545
0.6173181374273635,0.2564768628483595,0.4870975283213767
0.6733458340782887,0.1205562824198876,0.349807939817964
0.5349103111002721,0.3121043753189367,0.9906860638890532
0.8842484264304958,0.027252511866741,0.4570219892571927
0.8103872756484148,0.0029846951906079,0.5442944102106594
0.8376820229771654,0.1117262662205558,0.4176394072767336
0.8015889237677055,0.1447867721903814,0.3328079515341119
0.8984504130747276,0.0971740131045417,0.2420934147265298
0.9350556551366336,0.0266403885556331,0.845832364771754
0.6264912337842502,0.2532505862184684,0.9766020543332868
0.6994104925531325,0.2690617082302489,0.8424895784393405
0.8252749891747091,0.1689527183417604,0.1284322092294537
0.8556535224040559,0.1236004507937456,0.0474224074076655
0.7716041570903482,0.1467927372734124,0.1195236754325401
0.6332580738138787,0.0943251730867119,0.489351536557559
0.889142043458697,0.0910297974710969,0.971945514342708
0.5506707148453979,0.2786309076029579,0.1879261508559856
0.7476421813813889,0.1721269377839716,0.8577077570354352
0.9885549103358616,0.0042718800842728,0.1112717556082003
0.6374091592569133,0.0375775571228494,0.2282568779377627
0.9415429432286933,0.0229852228940446,0.9022899266534612
0.8510841928466477,0.0335429166109784,0.8591674609520693
0.9590681465363988,0.0235450575860146,0.5247269052620835
0.9797136700170488,0.0077778705258854,0.5906275903597499
0.5523409391556725,0.1101402324524825,0.7197267361698767
0.5094453010983085,0.2615856306992067,0.1312246179130811
0.8890564681872442,0.0577199942225409,0.4476651196577288
0.9997538354170648,0.000142347293717,0.2941013127916783
0.501731099401024,0.4569824188413529,0.3926537216823763
0.7896460677116751,0.1213154657231612,0.3975995054680371
0.7519110475848783,0.0629200484431016,0.4354775230111867
0.7585118046034811,0.229883268016707,0.9953425855434924
0.9107438445319528,0.0007437404411039,0.6961134703674053
0.8705744837256042,0.0340167231277516,0.6258334970342447
0.8746655046422439,0.0003386024651901,0.6323593961795425
0.6126538712013624,0.0388010377816831,0.3375422717131703
0.6469768335667714,0.1816792036177222,0.6224527806047241
0.9889498778113264,0.0022464623448558,0.8626838264822629
0.8751463200134781,0.0755127059846775,0.7571940995278602
0.7495914653307483,0.1322620295557522,0.8546930797070939
0.965175893933894,0.02946039759362,0.2411967551370556
0.6273340906014542,0.0732866915256476,0.2516741760424521
0.9522187639872748,0.005147593743996,0.9446610539766396
0.5439301760099089,0.2872850257417375,0.1390874946520572
0.9874395261884992,0.0059492064984525,0.0517967312954786
0.9691461678007408,1.37659643976511e-05,0.6696943915639014
0.6642441321800776,0.0885014941587182,0.3545233412115709
0.8076731279674165,0.1029127166890811,0.9041576337142794
0.60193171472021,0.1776223745335136,0.1416108589124868
0.8947768839657795,0.0412291009620012,0.8174999912945018
0.6190125493144176,0.1937979253828895,0.9485743431147452
0.7071783571409129,0.1617106174540749,0.3324947611354574
0.7618922525462404,0.0361061068652345,0.4685045417685834
0.7513254352938885,0.1807922378236602,0.0454125321654119
0.8474522701297293,0.1112014467650419,0.7230603719263708
0.587465126965695,0.2419088140497656,0.9076865228067864
0.7942495284954774,0.1320610335143752,0.4196021121031094
0.8752765267909874,0.084485279639961,0.0881547500826646
0.5169200284687943,0.3679694018506218,0.9810533174772964
0.906163772323788,0.0070150979896651,0.074994946209142
0.6999626786693688,0.0880405431048119,0.1954005894414933
0.7561205110082196,0.2383000026875289,0.5038847991037629
0.613211479487783,0.0041617200317243,0.773790257005411
0.5616771351060631,0.12840593538273,0.9219759452438588
0.5394726175777244,0.3545736498465196,0.2435533900678004
0.6104256986090746,0.103101065217208,0.6787895404778224
0.5360153406715348,0.3105275661288144,0.5007146536868512
0.9565270207825792,0.030938008163228,0.5899257809026104
0.9140642759563388,0.0568528305192539,0.8660479109705088
0.9392158153699316,0.0178855992313698,0.0393429587450923
0.8052488700988831,0.1045654868597016,0.0297653158892277
0.993445058121694,0.00059207298529,0.6189229392500787
0.7797025943120968,0.1712439333856657,0.2984627673417359
0.5591915294156202,0.4352515384366591,0.822919881500253
0.5958298132041345,0.0191219329982954,0.296860625795866
0.9376653528414884,0.0154067774431717,0.1459959364707683
0.7439431686894493,0.1137583194391495,0.6824810972795292
0.7260452674147073,0.0884083812845872,0.6544451013229668
0.9359195295202524,0.0395427137352974,0.5302790918883808
0.5098893892049835,0.1322205909452224,0.0654020844802951
0.724138008397514,0.0559271568074397,0.5333782484256112
0.7163616823146856,0.0935646204207611,0.560776005294414
0.6124513921610364,0.0128891717560333,0.6874566657368628
0.6681588744845115,0.1797877701246545,0.945354577423286
0.7946366238517601,0.0715002318521527,0.6985684138351183
0.8042966652163961,0.0913707462002649,0.8499490995092277
0.8939457494593659,0.0655501590153905,0.6387465660078672
0.5206181137226692,0.267704033583227,0.8058451989318841
0.5288231490347308,0.3945640236673693,0.5351034532117442
0.6311450040777,0.2129922409663953,0.8451438380636735
0.5315364101540689,0.2825654106899454,0.169559177111615
0.5001107987078353,0.0877346622873791,0.9371843581926405
0.8842420796357572,0.0516331049990945,0.9331369671467782
0.8501560366957648,0.0658463846839654,0.388083370228478
0.7227033105035106,0.2441807728646626,0.0305034060270549
0.8950627813711067,0.028537835624733,0.7994716877487623
0.9103368305960527,0.0468825929735407,0.8526493242058901
0.6614661304716414,0.2699713578599135,0.267992698986383
0.9924043355288074,0.0038574793923916,0.1196769734456286
0.81970348005839,0.0230177383036961,0.1059500435228596
0.5586263105512083,0.4301854219695344,0.4606557834725685
0.785875499851979,0.0078222141628897,0.6107254281833462
0.8796075283149836,0.0883605725761002,0.9585664304132774
0.5071432782854963,0.048542242191502,0.4702975717446555
0.9468197662161806,0.0090165558961525,0.4044423109067636
0.8324694745259714,0.1576269900540003,0.1915021017921619
0.5610039665614912,0.1426764207420631,0.0225559910398031
0.7220579571915053,0.0852902132308458,0.9444400477373632
0.6857285973902764,0.1719563890467567,0.7188758327041003
0.8114812323827112,0.0521655780665024,0.2361372783331706
0.7420971996267869,0.050224704389848,0.6629099562086436
0.505405379049984,0.03025946895278,0.1332989366962762
0.5023367354435357,0.4070150701870202,0.280057946514871
0.5686902477108129,0.2890759978776612,0.091495287747699
0.6587412435311196,0.2287477906253735,0.7875589711775738
0.9796485607881832,0.0044454426572399,0.7803059878279471
0.6730630380229383,0.2735780663963286,0.4311578507168688
0.8180809175424391,0.0838293087909456,0.7158922053393394
0.6915765529106737,0.0438656696801679,0.5429193712603061
0.8712692981748067,0.0587156995006165,0.4624298405953243
0.7450627317934356,0.0284672252339882,0.0978022684677223
0.6599610010961845,0.1289155335522344,0.901004066169893
0.5061052044935099,0.485176143270483,0.8188302305955732
0.6826325382724487,0.2127777025434203,0.4116952765425428
0.7737676361156444,0.2049079738469618,0.2589479168873182
0.5077522692942009,0.0337900932272736,0.6328624257913188
0.6919068976657436,0.0537580152727022,0.0099212039750653
0.8641376188583185,0.0364017698161594,0.6563703733619951
0.6758460499932104,0.138820817316596,0.1374908022124804
0.8399134661620846,0.0781627477421272,0.2724309662892012
0.8927317512967443,0.0321829345628135,0.596329732034787
